"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
25.8695242413646,2145.14616226967,94.2663738954856,2.4658512171043,0.291438693690065,0.291438693690065
24.5166556316612,2604.20089510214,87.032362723831,4.96518118477454,0.0835265617944561,0.0835265617944561
28.880408985513,2026.37008551236,80.5881119153384,4.07995936538497,0.130031352738568,0.130031352738568
28.4690869999889,3404.0162021588,67.4837968601585,2.85896987250687,0.239432213342494,0.239432213342494
27.0580423153902,2686.72942559923,77.6264600383288,0.116510342447109,0.943409185844125,0.943409185844125
27.0967322013693,2034.86915831979,74.4931985513282,3.92256706487698,0.140677740547924,0.140677740547924
27.601708950302,2776.3058028871,81.8805823663825,0.897912482485694,0.638294029036075,0.638294029036075
24.3855314630532,2918.16032501315,59.0075500060039,5.9190326568796,0.0518439865714315,0.0518439865714315
23.3340461632234,2826.13325018119,65.5919893110169,6.39332776417191,0.0408984185849334,0.0408984185849334
26.9905277800137,2327.0654197989,90.3295130213046,1.13287106240105,0.567544833377646,0.567544833377646
26.8111800258889,3356.61258133838,62.5588075234825,2.67586107136904,0.262388109935538,0.262388109935538
25.381646239929,2720.88799025321,75.0014753423714,1.31865904905606,0.517197986832089,0.517197986832089
26.7454509905356,2147.77039320517,73.0701341259594,3.19069596952089,0.202837931710877,0.202837931710877
25.104187344442,1244.83212970626,88.5014944540172,7.10970168959062,0.0285856382950519,0.0285856382950519
28.8443776956218,3137.50050890632,72.6774021438889,2.07013858246922,0.355201767703202,0.355201767703202
28.9398116115066,2474.51389745311,78.9513641987767,1.69986913457993,0.427442899781029,0.427442899781029
25.7594674496922,2490.75686092496,75.6850111898197,0.740805993417279,0.690456023057849,0.690456023057849
25.3886236949689,3034.6843904027,61.5683980740292,3.43633736741274,0.179394375117985,0.179394375117985
27.0474814360188,2965.22822834984,64.3673855164917,1.89901946504844,0.386930676486409,0.386930676486409
30.3179500346331,2836.78214395959,90.169602247818,6.52960217815571,0.0382045336269521,0.0382045336269521
24.4578514987587,3020.71919163715,69.5509883206095,3.96047043522282,0.138036764813885,0.138036764813885
26.2893493607653,2943.30429601068,79.0768990920986,1.91206780401246,0.384414492106958,0.384414492106958
26.2356194130343,2542.34824392262,85.3945687385515,1.13409679228923,0.567197111609195,0.567197111609195
27.2126076998626,1372.79034611993,103.347129226291,4.68055549958586,0.0963008869641723,0.0963008869641723
31.0912814160679,2851.26394581813,76.5702160107657,6.15134833677623,0.0461584992886706,0.0461584992886706
25.7171026558389,2468.04631638581,70.9802896168062,1.78676103211652,0.409269868208038,0.409269868208038
25.8442561365983,2411.59718914628,73.7095975624935,1.22527265977294,0.541920303489485,0.541920303489485
24.1237744419049,1666.666752328,98.8623652350991,5.62823461129263,0.0599576196413318,0.0599576196413318
24.6362796718258,2228.89562505805,74.3281055428898,3.0251331317052,0.220343724927135,0.220343724927135
28.5808708708561,2736.8942904983,80.2693916294717,1.04392714357204,0.593354309567117,0.593354309567117
26.0802790120735,3269.85688450388,64.0038696253233,2.68617706533813,0.261038197271296,0.261038197271296
26.0291411737188,2441.70752983125,77.9101121395282,0.40592328143907,0.816309553872168,0.816309553872168
26.2452503405042,2719.58778715841,70.5851345368291,0.898346045175737,0.6381556737949,0.6381556737949
26.7849828114028,2469.48333689823,78.7242730310739,0.0597412803363983,0.970571078339551,0.970571078339551
29.4342104119377,1719.76647296306,98.7036876220531,5.28889937259039,0.0710444397127014,0.0710444397127014
29.0061649285509,2264.88729303025,87.0150817076839,1.93113715305344,0.380766643205205,0.380766643205205
29.9195772438256,2276.5367566188,81.5295908833664,4.24393775787035,0.119795533264274,0.119795533264274
24.4344635207135,2466.49657952769,87.3245763639908,4.19929942156371,0.122499330933226,0.122499330933226
27.3664936397736,3123.54512851599,82.9684577355767,4.16650878627913,0.124524301028595,0.124524301028595
28.9064827395035,2932.46304573226,73.1247190691151,1.67054339339133,0.433756615182713,0.433756615182713
26.6647950617308,2406.82646105009,85.0685589363929,0.340745578603213,0.843350365994166,0.843350365994166
27.5292434796228,2356.46062547454,84.3309030739228,0.24277308938566,0.885691534053779,0.885691534053779
25.8092220085726,2894.8314799386,66.4445229493912,1.86292738467336,0.393976627568189,0.393976627568189
23.8633335227667,2815.33699510982,68.1813524722094,4.66123924083907,0.097235479331397,0.097235479331397
