"bio_1","bio_12","Mahalanobis","suitability"
18.1609687805176,680,59.710941287978,1.08126923092633e-13
18.0655632019043,703,59.6228239821951,1.12997354147368e-13
17.9594573974609,725,59.7370794266333,1.06722998812952e-13
18.0101776123047,734,58.6680961663128,1.82131383090245e-13
18.1445827484131,748,56.3786973475252,5.7216517727212e-13
18.3662300109863,771,52.7106805083363,3.58113884072613e-12
18.4866352081299,817,49.1703422877644,2.10278967336204e-11
18.697509765625,855,45.1771600687008,1.54847549542754e-10
18.8180103302002,869,43.3128574381966,3.93307754926918e-10
18.9744071960449,865,41.9231564692042,7.87956496878134e-10
19.2598133087158,868,39.0373060915648,3.33546730557782e-09
19.3065414428711,880,38.0841396522332,5.37197707325989e-09
19.7033958435059,882,34.4410695130139,3.32060165350601e-08
19.9142608642578,887,32.452714627357,8.97392751478286e-08
19.7847385406494,897,33.1277032855701,6.4034000119424e-08
19.5745735168457,919,34.0404403892578,4.05706801657737e-08
19.5622596740723,946,33.0646522354171,6.60848630077929e-08
19.8540840148926,967,29.788773188226,3.39977433324831e-07
20.1822814941406,983,26.6102704407148,1.66591635867412e-06
20.1831359863281,1009,25.6631535161602,2.67495832258397e-06
20.0269470214844,1038,25.822102875156,2.47059526699138e-06
19.9025096893311,1054,26.228856484506,2.01593340355238e-06
19.9418029785156,1051,26.0262225968741,2.23088698949778e-06
19.9919681549072,1043,25.9163859438211,2.3568302127847e-06
19.9340515136719,1057,25.8781986802816,2.40226301938528e-06
20.0694999694824,1103,23.3011011566219,8.71425316244027e-06
20.5253238677979,1149,18.6791630953283,8.78762003955764e-05
20.5943851470947,1175,17.4748252566998,0.0001604685430037
20.259614944458,1225,18.2717835165045,0.000107728998417937
20.1867713928223,1294,16.9347621538512,0.000210214719264972
20.2463436126709,1353,15.1127556569318,0.000522765364470159
20.1420841217041,1375,15.2921723308974,0.000477910937789706
20.111457824707,1385,15.2703439417514,0.000483155518881612
20.131031036377,1390,15.0305862271547,0.000544690337106248
20.0146675109863,1407,15.4316924597818,0.000445708133261687
20.1023864746094,1431,14.34354394003,0.000767960721492084
20.3823223114014,1446,12.2931225928853,0.00214083080973267
20.0452499389648,1451,14.3098817376122,0.000780995735219391
20.0383949279785,1458,14.2152493141051,0.000818837704253711
20.1478443145752,1457,13.5287478436467,0.00115416986869118
20.1225318908691,1442,13.9887562043477,0.000917022910186847
20.0745315551758,1451,14.1188248353791,0.000859282845067832
20.0758438110352,1473,13.6798374533693,0.00107019037402496
20.096019744873,1491,13.2120795295736,0.00135217649696823
20.1476879119873,1503,12.6685234309169,0.00177445540811931
20.2322597503662,1521,11.834687654586,0.00269234201315287
20.301082611084,1544,11.0447405397728,0.00399636424524435
20.2562389373779,1551,11.197993698848,0.00370157509182297
20.1252288818359,1545,12.0872589807206,0.00237293073591306
20.0384788513184,1559,12.3987575855319,0.0020306917249461
19.9809265136719,1603,12.0803531296315,0.00238113845122656
19.8251361846924,1624,12.7649082666516,0.00169096799937897
19.8796672821045,1622,12.4438981892352,0.00198537176620671
19.8999900817871,1628,12.2300556475221,0.00220941429434519
19.8645305633545,1647,12.1936505790858,0.00224999948975158
19.8646240234375,1658,12.0476283632016,0.00242042004490464
19.9815731048584,1638,11.5838679131425,0.00305207388672776
20.0619068145752,1626,11.2558905780545,0.00359595639281483
20.2333755493164,1609,10.4717208404783,0.00532224314744389
20.6119689941406,1597,8.54583641456658,0.0139410408880077
20.2639141082764,1584,10.6496135539932,0.00486929178252034
20.2730255126953,1571,10.7896405136347,0.00454003636605196
20.1712169647217,1569,11.4246627816753,0.00330495840631077
20.2112445831299,1569,11.1848279338569,0.00372602250463952
20.2292861938477,1579,10.9266389054893,0.004239459676084
20.8385410308838,1557,7.94121481337074,0.0188619727665939
20.8842601776123,1570,7.53832087003526,0.0230714251189536
20.0694446563721,1619,11.3066369002485,0.00350586341717052
20.0045833587646,1615,11.7598258430664,0.00279502865124982
19.950984954834,1607,12.2094206918912,0.00223232787925121
20.0102195739746,1575,12.3217483944494,0.00211040755266354
19.9560317993164,1544,13.1711846445998,0.00138010965572451
19.9662189483643,1533,13.2934910960593,0.00129824029848689
19.9820442199707,1541,13.0546596913345,0.00146290682636517
20.0640983581543,1540,12.5506673415194,0.00188216292625742
20.0833339691162,1496,13.2008503467602,0.00135978976821227
20.0976943969727,1491,13.2014342924721,0.00135939280446432
20.1520843505859,1484,12.9873025871744,0.00151301445010972
20.0339584350586,1469,14.028430559285,0.000899011007288665
20.0106449127197,1449,14.5778638026618,0.000683057235791817
20.1147918701172,1425,14.3871188565518,0.000751409765669995
20.2918853759766,1406,13.6545128742814,0.0010838275913973
20.3469066619873,1382,13.8241282902474,0.00099570040370321
20.3367404937744,1358,14.4205342141557,0.000738959747720625
20.2566776275635,1342,15.3015300008329,0.00047568009432642
20.1759166717529,1326,16.2139604159169,0.000301427749310701
20.2270832061768,1315,16.1423737878473,0.000312412260714448
20.2813549041748,1300,16.1554788823137,0.000310371856841807
20.3765411376953,1281,16.0134594750702,0.00033321263189691
20.6398849487305,1260,14.8976749826089,0.000582117936163967
20.6869792938232,1257,14.6897101419975,0.000645906971835146
20.9702491760254,1251,13.2059670790107,0.00135631537441256
18.4135837554932,690,56.276446533187,6.0217802748958e-13
18.4491138458252,694,55.6689458752637,8.15909512506351e-13
18.3372611999512,703,56.4678049897242,5.47232577832386e-13
18.2939472198486,725,55.8309017592566,7.52443202434754e-13
18.7150726318359,726,51.1280217638713,7.90116513461899e-12
18.9108028411865,751,47.8438002181137,4.08179120895805e-11
18.7241764068604,813,46.8304170296145,6.77491965820038e-11
18.6455211639404,875,44.8185984825582,1.85252891862745e-10
18.921989440918,875,42.0029595005057,7.57134842972602e-10
19.1271877288818,872,40.1257473300996,1.93555125438518e-09
19.3121356964111,876,38.2032500264534,5.06138835295896e-09
19.7584590911865,876,34.2174769541951,3.71337908568356e-08
20.0614681243896,880,31.5374438308593,1.41817911523133e-07
20.0372295379639,891,31.2865735864157,1.60770686740762e-07
19.9293327331543,903,31.6799792428527,1.32062621516545e-07
19.7193756103516,925,32.5502518481488,8.5467818465415e-08
19.8607387542725,945,30.5812705321773,2.287501982582e-07
20.0570735931396,975,27.8679276215199,8.88293339916492e-07
20.2376251220703,1001,25.5427701724438,2.84091297829337e-06
20.230676651001,1024,24.7789824683018,4.16209820705276e-06
19.9681873321533,1044,26.0655322016331,2.18746744564435e-06
19.9032917022705,1051,26.3273492408749,1.91906087260738e-06
20.0866260528564,1045,25.1232321878028,3.50396247582547e-06
20.098051071167,1039,25.2453702548955,3.29638175978183e-06
20.0772819519043,1056,24.8146341999759,4.08856256825161e-06
20.3771877288818,1094,21.379475670823,2.27774889744828e-05
20.7084903717041,1150,17.4773376892481,0.000160267086371537
20.933313369751,1209,14.490974039748,0.000713386634694258
20.8421154022217,1259,13.729476904369,0.00104395546113012
20.7160148620605,1285,13.822237576475,0.000996642141005207
20.5406932830811,1297,14.583416221538,0.0006811635556896
20.372673034668,1314,15.2219797198073,0.000494981653408514
20.2411460876465,1326,15.782772645059,0.000373950799056132
20.2047710418701,1348,15.4997254175878,0.00043080168179829
20.1156253814697,1371,15.5578802833625,0.000418455443151037
20.0468769073486,1393,15.5226795769124,0.000425885601662733
20.0304107666016,1409,15.2828550397769,0.000480142549566331
20.0071964263916,1424,15.1175227961331,0.000521520800680589
20.0304622650146,1444,14.5484021277765,0.000693193717026264
20.1559925079346,1449,13.634394367264,0.00109478510771833
20.1266384124756,1443,13.9421677533694,0.000938634989707193
20.0895118713379,1445,14.1418585757516,0.000849443364853518
20.1458835601807,1458,13.5216832043572,0.00115825397452884
20.1571769714355,1476,13.1049003964584,0.00142661582092643
20.2391777038574,1492,12.3008710834822,0.00213255275200071
20.3413753509521,1511,11.3533162115153,0.00342498527770446
20.3941287994385,1538,10.6003843138248,0.00499063482978679
20.4792556762695,1541,10.0710459442689,0.00650279644602402
20.1757183074951,1550,11.6970861691893,0.00288409798546296
20.0243625640869,1568,12.3432659997564,0.00208782379920144
19.970043182373,1610,12.0462296112369,0.00242211342063543
20.0059795379639,1634,11.487864057513,0.00320215253298792
20.0173225402832,1639,11.3515004531913,0.00342809616240827
20.0045928955078,1648,11.3106502632161,0.00349883531990129
20.003812789917,1676,10.9652447043165,0.00415841057032865
20.0758743286133,1689,10.385434736405,0.00555688617425542
20.0748958587646,1654,10.8101858773779,0.00449363674906758
20.1409587860107,1634,10.676011265791,0.00480544498121038
20.3170204162598,1604,10.0595707519219,0.00654021410709538
20.3474063873291,1592,10.0544055832542,0.00655712659114633
20.4310626983643,1588,9.64178014124451,0.00805961032326139
20.4302806854248,1573,9.86098753103261,0.00722293596403426
20.3610725402832,1556,10.5078873153753,0.00522686473516371
20.3605136871338,1553,10.5574581242133,0.00509890707056452
20.5892353057861,1554,9.27041447656207,0.00970409576982454
