"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
18.1609687805176,680,39.7596817016602,97.6087243731072,6.37580182314814e-22,0
18.0655632019043,703,38.4415817260742,99.81676664293,2.11380306249867e-22,0
17.9594573974609,725,37.435977935791,101.443414823285,9.37221749454231e-23,0
18.0101776123047,734,36.2414703369141,103.567213340005,3.24089805498046e-23,0
18.1445827484131,748,34.9536514282227,105.463862573518,1.25548989639028e-23,0
18.3662300109863,771,33.7362594604492,106.592640451069,7.14006590229882e-24,0
18.4866352081299,817,33.2241554260254,105.357282967426,1.32420947023719e-23,0
18.697509765625,855,33.0082778930664,103.556485945278,3.25832795389664e-23,0
18.8180103302002,869,32.2038879394531,104.498469138715,2.03444401345785e-23,0
18.9744071960449,865,32.0016441345215,104.764321740643,1.78121598469586e-23,0
19.2598133087158,868,32.7909164428711,102.068753445011,6.85569995415292e-23,0
19.3065414428711,880,33.3761138916016,100.037239819962,1.89316898365148e-22,0
19.7033958435059,882,33.9886817932129,97.6627626056071,6.20583974477488e-22,0
19.9142608642578,887,34.1806793212891,96.5830795661082,1.06475760234177e-21,0
19.7847385406494,897,33.9387397766113,96.9414075566892,8.90104127890713e-22,0
19.5745735168457,919,33.0561294555664,98.4399068886059,4.20771018873805e-22,0
19.5622596740723,946,31.8227996826172,100.15475028192,1.78514010957295e-22,0
19.8540840148926,967,30.320707321167,102.228741447705,6.3286466568415e-23,0
20.1822814941406,983,28.5373725891113,105.328177667128,1.34362113034967e-23,0
20.1831359863281,1009,27.7020778656006,106.185928193158,8.75021380806198e-24,0
20.0269470214844,1038,26.4612998962402,108.179631874767,3.22917373358439e-24,0
19.9025096893311,1054,25.4529132843018,110.186746969772,1.18372796049999e-24,0
19.9418029785156,1051,24.9213275909424,111.631169676793,5.74909520315559e-25,0
19.9919681549072,1043,24.402416229248,113.284667550192,2.51505217724266e-25,0
19.9340515136719,1057,23.2404327392578,115.735603698559,7.38470204033159e-26,0
20.0694999694824,1103,21.2710285186768,118.506371789132,1.84785687805236e-26,0
20.5253238677979,1149,19.8967933654785,119.370329746108,1.19967123064233e-26,0
20.5943851470947,1175,20.2624568939209,117.005405821352,3.91380288886023e-26,0
20.259614944458,1225,21.1221866607666,112.677434048835,3.40726630750549e-25,0
20.1867713928223,1294,21.8451709747314,107.655819305503,4.19600372844851e-24,0
20.2463436126709,1353,21.5637283325195,105.565047594487,1.1935515302634e-23,0
20.1420841217041,1375,20.8082981109619,106.648665952513,6.94282849494793e-24,0
20.111457824707,1385,19.770055770874,108.899392103073,2.25318817587332e-24,0
20.131031036377,1390,19.1314144134521,110.28840714855,1.12506257640659e-24,0
20.0146675109863,1407,18.7478103637695,110.690847628386,9.20000024474996e-25,0
20.1023864746094,1431,19.233757019043,108.186512803316,3.21808296635105e-24,0
20.3823223114014,1446,19.5918731689453,106.141476754822,8.94687093044076e-24,0
20.0452499389648,1451,20.2535915374756,104.792041544655,1.75669880104994e-23,0
20.0383949279785,1458,20.6295967102051,103.551015577746,3.26725227889208e-23,0
20.1478443145752,1457,21.4788150787354,101.287952547543,1.01297928115172e-22,0
20.1225318908691,1442,21.3766117095947,102.24631572807,6.27327956695074e-23,0
20.0745315551758,1451,20.2958240509033,104.63349457071,1.90162703418248e-23,0
20.0758438110352,1473,19.1943359375,106.43259283083,7.73492522160928e-24,0
20.096019744873,1491,19.1529808044434,105.696201481791,1.11779321510226e-23,0
20.1476879119873,1503,19.4726886749268,104.264313663688,2.28713583348793e-23,0
20.2322597503662,1521,20.4072589874268,100.992372496965,1.17431593770497e-22,0
20.301082611084,1544,21.9004707336426,96.234066086497,1.26776297413555e-21,0
20.2562389373779,1551,22.6197509765625,94.2979997166444,3.33771718094913e-21,0
20.1252288818359,1545,23.0538520812988,93.76873438897,4.34888616543397e-21,0
20.0384788513184,1559,23.0732555389404,93.3187693928969,5.44611361658984e-21,0
19.9809265136719,1603,22.2085914611816,93.6654572214725,4.57935584088128e-21,0
19.8251361846924,1624,21.0607261657715,95.8534344151585,1.53352613217223e-21,0
19.8796672821045,1622,19.6830406188965,99.125875138998,2.98599933487751e-22,0
19.8999900817871,1628,17.7054290771484,103.698617317657,3.03480896952418e-23,0
19.8645305633545,1647,16.6268768310547,105.656814199255,1.14002482585557e-23,0
19.8646240234375,1658,16.1137428283691,106.477231225312,7.56420020966492e-24,0
19.9815731048584,1638,16.3816242218018,106.441122222326,7.70200835899482e-24,0
20.0619068145752,1626,16.8208351135254,105.70059878956,1.11533827447875e-23,0
20.2333755493164,1609,17.2762126922607,104.987507571842,1.59313433063163e-23,0
20.6119689941406,1597,16.7023296356201,106.411605083551,7.81652193349212e-24,0
20.2639141082764,1584,17.4043216705322,105.715308064827,1.10716545652822e-23,0
20.2730255126953,1571,17.7292747497559,105.449358743947,1.26462769535597e-23,0
20.1712169647217,1569,18.1706199645996,104.590808626983,1.94264962121397e-23,0
20.2112445831299,1569,18.4196720123291,103.892961186646,2.75378559631911e-23,0
20.2292861938477,1579,18.737642288208,102.625330167508,5.19030288650108e-23,0
20.8385410308838,1557,20.1433334350586,99.1604545530249,2.9348160284506e-22,0
20.8842601776123,1570,19.670970916748,99.7112121787196,2.2283601506472e-22,0
20.0694446563721,1619,34.1171913146973,67.5003001552524,2.20037173662728e-15,0
20.0045833587646,1615,34.7604179382324,66.5830309654903,3.48079568290994e-15,0
19.950984954834,1607,34.6378479003906,67.2232912485796,2.52724751209767e-15,0
20.0102195739746,1575,33.9187927246094,69.5294707162081,7.97750838140848e-16,0
19.9560317993164,1544,32.9129180908203,72.7265809297789,1.61296003660097e-16,0
19.9662189483643,1533,33.0342063903809,72.8493078393737,1.51695884108905e-16,0
19.9820442199707,1541,32.8331909179688,72.9268818845873,1.4592469946913e-16,0
